Id,Preds1,Preds2,Preds3,Preds4,Preds5,Preds6,Preds7
157,122571.73476394196,124776.57135536068,127214.25684317155,129686.8840096686,126693.3018367126,126378.30269543576,127573.75790737847
88,118523.92501926026,121946.75325572048,119378.57353918115,117925.08785449399,117255.90930678802,117393.58557045483,116787.01513129799
2003,103416.89352282323,141176.80564220552,124383.28810125415,136353.1012368718,123345.56727716108,98185.98232736315,106613.82064278828
186,225734.4323823459,195154.10000446264,206634.2969553779,214420.15614670923,214821.16296208938,205791.99393611762,214350.725158808
1425,277437.6200988167,251233.99236055778,258829.67750672752,249176.36918853957,256015.32264499256,257009.86138114845,257764.29235989106
2695,128147.19004548294,126728.69615405588,127428.4560804884,127494.62601229013,127482.67328098006,127059.29078312524,128411.55367821768
738,84156.79590877099,88882.3286481339,88613.88730918255,98524.20781082369,91184.97546069624,91706.7455390856,92263.29283707362
395,165287.41517341952,159405.6380815251,160189.8734854256,160589.62046185753,159601.50653525328,159210.2672905589,159016.3519479566
1353,181373.7800227399,178898.69779973442,174824.8908022598,167647.55917644594,171527.00793027336,169978.94370308705,171386.21656149346
1878,145862.6152728619,136412.2319187898,136203.91239026538,137303.82949007233,136512.21380180152,136349.19398821975,136990.75724233565
390,182807.45795944543,157299.6547804242,153071.17387537158,156564.407749334,149521.6088710901,151385.93750535918,151056.7908552264
1456,243083.33640255034,224585.20060433773,220277.91690779722,221071.88594082498,219815.10001324856,220120.5704180057,220223.0552791105
1103,314241.43759978027,314705.7228765447,313377.13999200205,308182.421657261,310987.2791975668,310732.4325074649,312270.9750398506
1387,117471.9921912544,118419.8008981183,111668.12946904358,108693.60703865974,105140.84942064321,105851.7888448996,107133.26095225777
2070,140866.39713053848,138298.52780015545,138865.34743058763,136636.93926227454,137772.03985862498,136833.26613243693,137698.5587164023
1199,195469.340089218,171660.5533001508,172746.94567314396,179180.4234615222,175158.80588068088,175090.91447069956,174872.47873281085
2479,179580.11852518818,169534.1552383107,169670.21072241652,174473.2183831042,172386.02130894182,173215.32178912437,172604.8927575612
501,311190.1107886932,312782.24045814516,312016.8703422529,305786.7730633855,310002.6085722433,309720.91031330696,311052.9593433959
2362,67690.20555714914,84182.96690122422,88083.2532518158,94312.83197048074,92868.28398724964,92033.18772782333,93040.51597211679
1718,200301.8157174976,210484.63070047798,203793.04705062916,210092.7780156139,206426.25536155497,207909.7361557923,209147.28619948163
2188,35168.50982808508,51365.6726405021,69706.5963310675,72364.46803349431,68705.40485608194,71011.49809692631,69777.21470537096
1483,143775.84498062846,131742.0472643365,132143.1227235304,143578.95911521884,136206.59902738858,136813.52741216312,137496.86164508568
2557,62337.76411859621,95753.96047004708,95379.11000249197,99759.67510828504,91261.67422967215,91001.69861015245,93407.85524462127
437,313029.93186610704,353133.3517532778,345419.29178441607,297017.904987197,349638.001832418,348722.8201522484,345820.9303410554
2224,194083.37933266698,196046.37873686268,192058.77644832607,187895.04330822546,190156.2258209207,189794.73707992717,190914.24684683996
1628,168202.19979798445,165127.76415819826,164290.19901978597,176670.1551028418,164775.15432346103,164094.4500026651,164934.18871871222
397,134831.91672246554,146577.24687168223,149839.07564807683,149355.6678168046,150199.80753939544,149006.47631112064,149451.4224341658
587,213998.9350967419,194756.2574016502,191079.12269071152,183279.15697923687,186232.10734690438,187631.11562260226,186847.9073524765
971,118749.23588078562,126230.72936697688,121000.28786790569,127896.80580827815,119681.96843853404,120200.60499264902,120392.19685462926
2611,150404.98430140922,127048.24838468083,125399.50749694044,127604.97503770317,127011.00476561802,136555.06281710777,134552.56781700303
1887,71854.68669280666,100072.1454146133,97059.29447568732,101823.04004482587,95849.48154839306,95821.83486022103,95303.8049990766
2399,306789.37673223484,375105.1893155974,369481.09757862065,376879.9555438664,366460.98066335305,362798.8190060115,363908.4607085871
2148,225690.50328577007,208840.60586155637,205550.61629700602,201996.40055675607,203461.36425378697,203381.64658469844,203400.1320569627
304,124654.15413100459,109860.66499665985,101695.30218818935,107100.23434016423,98317.13723497029,99769.84480128852,100670.38710128004
1997,129012.98430635873,118501.16551627289,119885.81946451601,123134.73028374533,120321.05723411361,122192.83464423002,120707.46353938124
2817,112900.7113857281,117575.5387692668,122833.39003201004,122252.6920814917,124666.84799651608,124385.90911878433,126392.41885435578
1431,186785.1553011802,201394.8886658341,201551.5654883046,209334.70633641712,202666.13459739223,202459.07529437792,202379.4017246294
427,346950.6572652813,410393.21292562305,375503.0801180772,376446.5008903757,373565.24178033316,365760.9010672968,367801.21669940103
263,120730.12918739207,120900.99002953037,121245.19155333843,129278.39919932955,119807.45060516117,120587.86553165334,120381.09216771377
598,173007.18206091062,157492.3603637676,154350.87098034518,156688.6195275524,150106.5463296225,151185.53424908768,150774.73932628875
2895,259062.1171882383,235622.97804745438,243498.6004330319,241041.6689185655,244579.31995893008,244411.82509574367,245023.377354847
687,177301.33682305436,161573.71171149926,160470.8965811195,162786.47212497948,160733.96425171217,160048.2078584368,161086.80036927806
1822,128960.98546462762,137397.9591373629,138981.94838035642,138259.798505318,138581.49384766765,138232.54654164024,138179.34396963636
2191,100585.165327681,155982.59979365126,144523.78341684304,152597.0324135013,145398.27480094638,120622.2014375368,130229.51527541233
179,142761.49851481663,172900.85769489442,152848.56647539756,162690.70982755523,152795.71052849543,127868.07205065811,136495.2620081781
1009,209250.93666858878,226971.1888212387,226162.4293795334,238643.65007169812,225258.99031373812,225751.68000262947,226987.76072302685
2010,122274.00534455804,168715.96577146184,155845.83280252328,165873.44452089688,157577.91835116246,131054.22024132473,141387.86427225263
1991,149114.42143636895,126999.59341603098,124545.8660820016,126987.68932910403,127015.55645214903,128170.55218536512,126619.39799198022
1411,167185.17295955587,161325.31873071112,161705.96158333519,145598.03622469504,162734.87003925088,163527.31948002923,161454.7577700974
1721,259014.3648912739,249006.88395928137,253886.08277601085,257318.32508956047,255982.51655560057,257450.61234785704,258553.01009892888
1144,198593.2596370927,184766.33157921536,184512.75745189574,187305.13469497755,186800.23364824796,187724.55594835881,187027.50115281437
593,230622.73818432842,200812.03890994017,213839.0742961323,220921.19947145355,213517.38892315837,214792.6580706251,214152.26300826637
575,283730.7550691613,342348.7861970115,322402.6788857217,320130.61364522914,319706.3056754482,311026.4497415562,314361.88392021216
1249,184291.0312258401,168985.6044049248,166191.17990475055,167330.46552450233,166349.37795846123,165556.94523209962,166025.87999264023
1604,114157.89979397762,111744.08738673152,113547.85152158665,119890.56892313913,115920.91425681452,116666.75176022993,116127.48506058048
1064,393062.9313218447,443971.3335672467,467119.7508780664,417995.88286060945,470043.3078428961,470472.4224047186,468912.49848310056
1923,158693.1753623737,154267.58415393438,152048.56820939493,149407.82231969293,152101.4453173868,151607.9680263239,152323.33459917747
1988,97985.39254893688,107026.07980013941,108936.33507241274,113896.49565846357,110681.44849336219,110435.94010868625,109802.03068720132
2325,168581.2695023336,169780.492570507,169404.56153965124,174590.4262631014,167319.67411433652,166955.1311560282,167309.92249572452
114,217946.65313621145,194203.52052155964,192989.03829243465,190067.93865179748,190958.9095607142,192311.78396433892,191849.2301957977
2700,237008.9411560269,212898.95132623822,208050.08923197992,189268.56553901674,207420.82398690484,206523.6974020753,205958.1082696185
217,157754.29738111282,157258.35183548927,155619.30360864673,140475.80324281403,157608.38781240312,157099.99713720012,155685.5988966316
343,191428.64173320914,172790.1095050805,169731.14099757257,164587.12789715792,168771.63803509262,168118.0880896638,168430.91220640976
386,250837.44622192718,226832.19270488597,234642.09023970726,235144.32821221102,233511.49678441513,233572.3709835753,233578.76907964167
2005,92595.08993106848,110168.89642538445,113230.19952326722,111679.834477472,113245.10533203378,113482.45885073762,113235.06378583927
2908,136369.46086455346,142596.47254393448,143504.47638580843,141678.19869391446,145728.5318726864,145526.7581479809,144978.10594032114
1814,225860.5985199369,199968.84532821982,199909.22575289512,146255.60896589782,200606.80737828137,202273.26990463532,200494.05024996217
2446,429443.2500208125,434351.15998716035,482672.48297147977,434085.89681716904,485808.1350681961,491269.29074847867,487517.72774776124
208,155102.56533733988,148714.72755656613,151001.760015717,157000.28397976828,151936.0449118158,152728.56994147276,151915.5067359061
1679,126094.88980816188,113472.57462285529,114920.82201843779,111675.84909098456,112101.79011953673,113843.52450696628,112421.38688684483
822,304266.3979514567,360471.10514682776,360772.16544128454,352664.83900069306,355700.83899711334,351598.34225512017,352291.4637314173
6,194227.7790688267,192463.8240426397,192410.29302981205,191922.1929998952,188735.43456872518,189072.37988379685,189334.30945023333
1781,357225.1614567316,397987.53860620584,417380.81506816356,381114.7181073009,412311.7982742859,415605.1959110586,411737.278843781
2397,268708.5129232751,289445.4287678767,286219.9274475478,296362.10787364014,289808.47038547427,290083.4658054242,290582.9500548755
2340,285671.4160244388,315049.0698979144,334675.3894194927,337621.2440508851,330479.24956971465,332321.9109340774,331775.07037361444
1618,176323.5367641712,186651.56503777136,187792.56950034678,191537.43673429254,187023.32457472905,186844.86534092177,187007.84939940437
2843,145010.23604346532,147052.98921552452,153843.4906900262,150863.2475905387,155869.07860390795,155863.79527339037,156630.12045174383
1061,331962.6410518023,362799.3056587883,376271.8593882191,385453.59995156794,374650.33103285346,376595.38695781375,375067.1179806483
2786,114726.59640798206,126582.70525944699,128606.37022281322,134891.61610681086,127146.17088482261,128035.45791856799,127865.65084881171
1935,126448.79432461015,129153.46858609933,131923.69086537603,133780.90235477802,131315.29049437662,131290.10963534162,131431.44073884247
1341,111634.1273263786,154899.88211603183,140350.62922696164,154050.52200632798,142243.3605484534,117274.97749543074,126828.98257773722
521,291829.42255154555,260298.8207537291,292338.7896304253,285478.655426341,285315.72226410394,289987.3440433252,290961.8744524797
2136,126697.80416928069,130919.98179951159,131050.75610822497,137160.63020866946,130217.0780623384,130113.01421248843,130412.66567340412
996,192037.31582147488,184741.05309937813,184265.1736242621,181801.22710597422,182776.7568806608,182746.71261737435,182663.4550995513
227,138709.38374298345,140115.84375758318,139533.10077093646,142288.65912157844,140376.80985672155,139604.6816865042,140198.68989576976
135,166688.726030936,165587.76144514245,166602.98505670263,166442.4264080451,165144.98748712768,164742.97814581904,164879.55509065423
1167,177371.40474077035,177065.66527247103,176537.40118826216,175787.0507009643,175748.24990729647,175905.37824031682,176134.3611339419
294,236534.36006861343,237469.88088529848,236909.6682136295,227964.7645084766,238604.57521541638,238380.63720414593,238319.91095942352
1776,228242.74626342067,213057.23375824816,206067.9626413415,208782.12184998218,203399.72386497053,207304.04276256516,203970.00714560665
540,194977.90784798143,174008.55464415846,172801.8334090307,175142.28571629222,174726.46095960573,175103.53150808433,175210.49410528407
1717,200301.8157174976,210484.63070047798,203793.04705062916,210092.7780156139,206426.25536155497,207909.7361557923,209147.28619948163
2303,114678.24125978863,120608.74680676521,125526.33030589018,130820.30003394664,129216.55193967908,128945.24268301326,127967.91878107458
116,199277.13058882416,175305.9966458457,175353.94007645024,177979.64913866948,173191.94697525067,174491.95354177506,174242.54142228534
127,125542.85088515515,126470.29428140784,127798.86777069,129526.7276712883,127192.29489394266,127185.30135722033,127505.36253194141
1371,138707.1807601112,129158.69367134164,127425.29207905405,128745.61486380186,127034.24675562955,126027.46318274543,128883.79878370214
1014,173853.09911735775,153977.59387217846,145510.72763714707,142241.74927036557,143234.48184839872,143138.85728812584,145213.23680739064
1507,78839.71075779945,111163.12950937508,105810.23160925193,102166.23483633576,104966.7373091977,105348.3572376102,104548.70231603492
702,165924.4668528014,153032.1056912099,153220.99680464529,150177.83737458615,153521.05374370352,154011.3382732813,152575.1548291553
750,175877.09801879385,200109.33539880405,179129.36987957568,185815.84672611533,174309.01283599754,149440.14736886282,158545.5916040603
261,157108.83941901638,162702.19095620664,163648.600975523,170943.9868422168,163841.52963833086,163181.71981071326,163279.72000074544
1559,55379.444583066506,119482.6490928653,58817.15218514891,73755.12081501028,81506.18140945786,82349.23052536546,95607.0206382001
577,243041.3388023614,232980.22129046253,224950.7692312015,220267.5760586121,226648.85170970688,224550.8560057289,225534.2753502747
2812,217694.98920946452,203641.6660980524,201134.46908602898,204148.03535626363,201936.797306639,202170.50278072708,201957.32975320582
2080,167533.44115370512,161198.36092443846,159042.8798897242,151990.99817314255,160862.45048155214,161067.37812796928,160229.91048183822
1368,124297.17354040546,115368.98443579325,110274.83226065489,112649.5201360014,111519.15268514381,112496.64314746186,112553.89662331325
2376,104170.1407361012,103013.61317876494,103989.74885941693,109575.61604316637,105345.23653072586,105084.57296185785,105327.2573372688
659,98639.73984577577,154146.53790398047,136012.3472256487,149029.75498020533,128983.32254155874,104786.88689070522,113123.51079184598
1235,127505.64690426551,134438.6781060428,137131.02827706432,136970.3331192846,136800.15050144188,136502.41699310075,136324.02477019303
332,67001.94033219968,73887.33812872716,72452.2302098244,76834.36593217182,72977.88288761792,73983.50154890704,74325.36827058227
1917,139792.2554451567,131680.62990239577,131557.45140572393,136132.2000814526,132316.56041780952,131543.73773844843,132258.06114070056
2094,257613.08181930566,261112.30335827428,252043.20317429292,249089.6016700908,255582.10368707567,253898.23467224545,252658.05970922025
1460,289099.0578769827,257807.03527054854,265625.16552066535,266540.95778926986,262864.8315247781,263306.29867087817,263226.6983788958
1471,208272.3818055254,199139.31273484684,196615.6109801043,191216.8465968374,192630.82533493623,192763.92666576535,192560.72773338674
1509,117533.24467626773,116836.19561319624,117416.58000805811,115216.23914890958,118174.90303909655,118771.2267913919,119516.92088765239
1922,132395.52931428747,128336.36487374268,131366.97429592686,131161.8293073671,131577.17232731733,131317.4943648146,131796.7026220701
433,409539.33006940875,458253.4351971237,481938.9466562752,429469.515284896,485123.68812838104,485611.63229000755,483583.6803666422
460,262430.2655941462,335298.77323972376,331898.41586150846,346243.37577209494,330365.2162762844,326373.2149082209,327330.9800394651
1116,266973.03851493425,240924.23603785597,245475.39044429467,243243.4462217074,240450.1924553638,244689.8422517051,242466.60468848472
1137,177728.60747677018,164208.75983442878,163828.50220619887,164584.86762018013,163873.77855315874,164479.2796591199,164341.58241323175
53,192041.73215590324,173672.56239035784,172483.00235207612,176526.2161683226,173871.48782827792,175833.5264654448,177013.0099683065
2354,255460.30426072772,240418.0518336338,237590.99721396028,233748.6395533306,238831.62502990157,238682.02621763246,238027.44973437913
1475,222535.41772192507,209259.5267149756,207845.76813551516,199544.71995575854,207896.2836599289,208102.05773390888,208319.47713495512
1761,498314.61746842857,520750.54574235866,561497.7019446731,499720.14047026227,566336.4513951282,570832.8316435936,564614.5971150228
842,139012.81830226048,141107.21427464462,141541.8249818721,144429.77124149713,138783.91946680416,139425.6952614683,139643.63201351633
2739,190109.17667722306,186387.10980839026,184881.01844727446,160403.9997018485,184349.81915350346,185587.0360098752,185659.01766590538
2509,174617.1068960561,167127.30612629175,163891.29124742188,173525.70114544872,164651.64244770558,164097.41182141285,164836.04870622733
1007,208471.54430456995,198531.39516779967,197886.1800308464,200450.9358147306,199772.46921531207,199101.5322263643,199556.58503609995
2610,188617.96647007158,179535.38289470493,179803.5815945291,179046.42007240234,181690.70314145306,181220.9460752822,180638.72120904762
1952,66533.5603790665,157080.21017304226,126799.61153527012,143370.972557585,121550.28969858203,95861.63305306113,102989.63782667316
2719,225654.18673689896,207674.54041854502,204969.30544152798,185994.73585092172,203038.34843637786,202496.87190819296,201896.46878658043
2921,86189.6801654417,81766.59936941089,84518.93334650772,86612.06674273626,84328.5688077868,85983.45412173902,85009.54391415736
1966,137854.63137501338,135785.94743289892,135922.766993043,133452.6691545169,135531.16624660228,135650.04911463705,135285.51516873282
292,103892.86980836513,107842.69340643845,102492.21183633886,105317.79620899877,102634.52132746243,101872.96383350175,104469.21151671394
1204,207771.51776609174,180417.3666344278,179847.48873803415,187428.82025969087,178846.2231572409,179669.92081287736,179406.68231489812
1829,254187.0410673027,247360.3496222404,242126.5017488735,241772.6586870005,243793.2143835398,242723.9380027288,243362.54178491115
2419,194365.873069542,184969.2957553533,184074.96854975435,188007.13018217147,185477.4872340904,184833.63478530044,185560.99292502578
391,168252.75271519087,149718.384056038,149201.71034832008,155522.50558191212,148538.21542232216,148682.02090443173,149005.69352130734
798,114679.69042035984,104221.75998952577,100739.02764817444,103595.81942691794,103631.6089908063,105142.57587939454,104041.27114009942
481,192479.06813234743,183620.4904024402,182748.71397467132,186124.2361829034,184142.29233610578,183484.3613408448,184190.22633536768
193,216978.47733113403,206383.21627529978,203661.36095002166,193468.763718404,204241.29438900368,202781.72647677414,202746.48484356594
555,116578.13186579291,122168.68249241915,120422.89294410625,121971.25539166864,119915.60903459003,119617.17204122836,120086.05142004607
899,30022.184356789337,62912.822332920274,67729.24063580215,63372.72264740092,66238.7645042128,68713.16165347045,67154.63522461275
2357,196363.27274789242,167912.6060689122,167982.97998448345,174081.3618613995,167936.89633612032,168397.48556599484,168396.9287029896
328,116654.37242811895,110931.92950656894,107806.85581734637,103778.11168765242,105376.60902918631,106276.45844803851,105611.23088739144
1356,113579.15616794932,118119.78477164975,109874.35547338543,111925.47791660926,108448.95922404017,108997.1355489546,110518.25833043859
1154,99371.9881765598,104286.37232659291,104604.33505087194,108525.94874392997,107176.23505502605,105387.47037682353,106005.37502524759
1730,176636.5760899249,173081.76045348018,172860.34277987748,175423.2118868964,173428.50086173,173138.6629001573,173351.44212867712
2249,142539.21299213916,139607.65281587082,138477.3276556268,145048.5474615664,140748.70170749282,140049.9785517535,140835.5214284158
1119,264718.1589110743,240998.76618458785,245422.7193995692,252262.32212555327,242752.28489591187,247240.90796311962,245093.13458161947
2856,126312.14116140711,126601.7933528379,126145.14303998684,122960.85604118241,124748.08851666516,124870.97394503899,124390.5601305454
1394,135862.08949031727,134867.10167863395,137061.1648087938,141056.46511949785,139426.17044452336,138588.62261251104,138595.36261550174
2587,117524.10182368034,127648.68189564708,129746.25768251496,141930.1109959057,131508.1303492608,130155.22346796145,131302.07486629498
61,326856.5101928194,368015.5059093853,360811.59514276136,362304.4404536302,361553.34077318734,358878.54120171466,359595.7430939283
2661,220760.90837134817,225194.58283776918,204636.110593747,207459.24226461363,203201.78377109725,178309.99463451852,187550.91106169947
2711,135546.32148366282,134824.09893575858,133554.413574166,134907.44430281955,134744.23881838087,133640.18599996142,133894.86138368177
1147,190340.8357940747,183526.51205612975,183202.59801388823,187139.8291348992,184600.63642623805,185464.17097534836,185212.36603896378
757,137170.131282066,135159.96590704378,132393.6197884999,144713.69696397136,133663.36280509748,134802.43560119145,135846.17183871585
2623,55624.503409594065,84077.37075262016,84849.92083872797,90810.68518331321,85112.93795567102,84757.32920285528,85005.82429153763
2378,165456.80256243888,145141.75182306848,144641.5187141247,145007.4903844071,144678.82467234106,146079.16405328535,144837.3567371063
1413,150471.68883307278,129565.1542712769,131103.664007353,130944.33436367498,135906.41465424112,146617.10640380706,142557.17131617994
1722,233538.6877046586,230318.0599711308,235634.50005348062,242793.7892002141,238462.36300256394,240041.1574422064,241391.4142758211
1112,221279.34843704267,219635.87475158146,213637.7258107484,217249.657775286,212414.82828833518,217153.1915299963,214321.67376853328
1623,195171.555975168,187535.7358588042,187379.7988919384,184605.88771957008,186135.7446827605,186112.56871007412,185896.85421237632
1201,199119.7145353274,206371.16269566852,203192.21645667648,213375.71872667747,191560.69429023736,191615.39545011008,191894.93396997364
1513,111420.39859174215,117580.86586901837,125729.29864211753,118505.95236227335,125881.8418116332,126913.44982280227,127297.2894277
957,266898.23560136044,239047.08222689177,235288.33562102157,173981.40502627764,235887.96537237405,236230.81299037067,235207.18721343836
1171,265316.51914973045,265587.94815452024,290510.5256887736,288983.72820276895,283731.7420612109,286631.58316849824,285860.0635983182
1145,208215.0376689213,187169.1679221926,187286.90780753933,190844.3138881327,190496.3621333059,191129.077554118,189895.47370301228
2726,249977.29708206048,244820.44231748302,244218.43894010072,234336.65821189375,245140.80399468826,243151.88718908222,243393.94849420138
703,165976.93568896875,142866.23967300716,144167.00975453388,147083.24835659086,146534.5025843355,146019.00147134054,145596.13097876083
760,58714.25162895536,83029.09630897688,87829.59274357301,89192.03906448849,90472.16101133183,88837.63486242986,90286.89301402928
1964,133471.00997026544,136601.0702166108,139267.81672341388,140036.66647370183,138989.5961307792,138683.6205684103,139285.34537361082
2512,189582.55332801235,182680.47188464412,179171.43798339402,187618.46703940653,178579.39354205414,177845.75271483112,178777.89617263872
159,159343.5859835751,147764.09907154564,140994.99604709866,138279.25930245325,135187.59400955812,135179.8505124579,134609.71993047438
1281,175650.9041951592,161811.83256148314,159977.43480273255,164081.01607327233,160996.20724130288,160180.21072599717,160515.0887366055
468,176659.9019299983,188459.04203737318,187962.28092243976,195391.90011891723,189200.61167465357,189033.78426959855,189778.38930881862
290,115482.49731970578,108566.31174519309,106901.99871864368,111929.72387176775,107601.87077466106,106267.27861310351,107828.26927134031
665,99447.17506145407,105874.35633500607,101905.47173310269,107567.30301287689,96081.51431065306,97213.2609781103,96206.57437419237
1463,287850.75657939096,255107.19891974994,263708.20667613007,261541.48467935086,262594.92379197595,263233.3447432712,262440.54175597464
1792,239053.22762325616,221462.9864920649,214797.23439039604,221123.20670376788,214019.13223861548,217918.50681155332,214316.50182457472
923,135150.5460548096,154853.3649595899,155018.49389689253,154482.20435831987,154619.3159857559,154739.9790163878,155682.8689808135
500,282483.92959524575,295472.2110273596,284297.69483324944,286609.1674944364,285405.3046267914,284567.03625267354,285935.76724322524
1408,163676.86356902285,164696.65696107026,159241.15994071856,140599.41520398017,159370.6196006562,161097.6929891618,160991.73859350392
331,55384.10945822648,71121.82596993877,72192.87703017367,75273.4713767647,73244.11803520258,73240.02930212494,73504.16307422546
170,105996.24035017635,103707.93083006772,109677.44957073766,112558.6156609453,109851.17622105683,110241.70077648674,111224.82441069264
2192,72700.77325469395,80469.39683747408,86236.72204887506,86315.60883861431,89488.09835497926,89935.2208085759,89947.32022628638
2571,308575.0538231742,262713.50001897104,267096.3837222307,260269.02134306752,264198.05404084123,264904.51811108924,266139.0181954773
2314,168684.42130128108,177357.99173111445,177157.88449499814,183894.84441857727,176554.77624021008,176371.28469664924,177044.899118314
2647,88503.19228479615,82676.80622483918,83883.05066691723,87252.605514111,85187.71682487545,86676.73433709008,85108.28110420563
422,361244.3415827742,424376.82728823053,422644.7183218101,418509.7537277896,423228.9920285102,419774.5095228492,419497.5656572606
